OBT COUNTS COUNTS_D
628363855.818448 1897 2049.304314
628363856.842448 1890 2055.742959
628363857.866448 2382 2561.045186
628363858.890448 1898 2090.166151
628363859.914448 2065 2270.061382
628363860.938448 1714 1931.687076
628363861.962448 1894 2124.000391
628363862.986448 1853 2094.959725
628363864.314944 1646 1899.524999
628363865.338944 1696 1960.657924
628363866.362944 1779 2054.322251
628363867.386944 1721 2006.484019
628363868.410944 1958 2253.111773
628363869.434944 1984 2288.176776
628363870.458944 1832 2144.653195
628363871.482944 1992 2312.518267
628363872.311664 1509 1836.752448
628363873.335664 1823 2157.339530
628363874.359664 1787 2127.266742
628363875.383664 2023 2368.524825
628363876.407664 1650 2000.108076
628363877.431664 2090 2444.014373
628363878.455664 1975 2332.245173
628363879.479664 1898 2257.805480
628363880.408272 1977 2338.703796
628363881.432272 1837 2199.952037
628363882.456272 2017 2380.565434
628363883.480272 1885 2248.562408
628363884.504272 2206 2568.964417
628363885.528272 1803 2164.795790
628363886.552272 2128 2488.083540
628363887.576272 1637 1994.857152
628363888.604944 2057 2412.148366
628363889.628944 1838 2189.990934
628363890.652944 1681 2029.420371
628363891.676944 1950 2294.473695
628363892.700944 1924 2264.189154
628363893.724944 2113 2448.605953
628363894.748944 2014 2344.763969
628363895.772944 1826 2151.703469
628363896.801504 1905 2225.464825
628363897.825504 1897 2212.088235
628363898.849504 1813 2122.613443
628363899.873504 1776 2080.079468
628363900.897504 1964 2262.524341
628363901.921504 1926 2218.984851
628363902.945504 1860 2147.496306
628363903.969504 2176 2458.092306
628363904.998128 2012 2288.804527
628363906.022128 1928 2199.662532
628363907.046128 1938 2204.693588
628363908.070128 2177 2438.922516
628363909.094128 1816 2073.371547
628363910.118128 1833 2086.060210
628363911.142128 1771 2020.005237
628363912.166128 1890 2135.220494
628363913.394624 1874 2115.716928
628363914.418624 1890 2128.502547
628363915.442624 1809 2044.582413
628363916.466624 1982 2214.958662
628363917.490624 1820 2050.630549
628363918.514624 2021 2249.594510
628363919.538624 1907 2133.844245
628363920.562624 1765 1990.370827
628363921.391328 1881 2105.162822
628363922.415328 1993 2216.206429
628363923.439328 1958 2180.485645
628363924.463328 2169 2390.982431
628363925.487328 1955 2176.676901
628363926.511328 1970 2191.547521
628363927.535328 1784 2005.571319
628363928.559328 2261 2482.724097
628363929.487984 2227 2448.980663
628363930.511984 2111 2333.315050
628363931.535984 1972 2194.700757
628363932.559984 2112 2335.110973
628363933.583984 2049 2272.518819
628363934.607984 1931 2154.897566
628363935.631984 2239 2463.220869
628363936.655984 1964 2188.462984
628363937.684608 1834 2058.598977
628363938.708608 2118 2342.604930
628363939.732608 2189 2413.458129
628363940.756608 1999 2223.137246
628363941.780608 2033 2256.622507
