OBT COUNTS COUNTS_D
628363855.818448 11954 12101.515106
628363856.842448 17979 18134.989452
628363857.866448 13346 13510.510619
628363858.890448 14809 14982.077949
628363859.914448 14813 14994.690765
628363860.938448 15687 15877.348381
628363861.962448 15948 16147.050095
628363862.986448 9473 9680.795195
628363864.314944 12535 12751.582953
628363865.338944 11814 12039.412631
628363866.362944 21144 21378.283478
628363867.386944 14942 15185.194728
628363868.410944 16625 16877.145608
628363869.434944 14482 14743.135327
628363870.458944 17142 17412.163087
628363871.482944 13989 14268.228075
628363872.311664 12942 13230.329469
628363873.335664 17491 17788.466434
628363874.359664 15383 15689.638124
628363875.383664 14916 15231.843681
628363876.407664 13997 14322.082239
628363877.431664 18941 19275.352918
628363878.455664 13357 13700.654830
628363879.479664 11011 11363.987074
628363880.408272 12738 13100.348742
628363881.432272 18185 18556.738913
628363882.456272 18347 18728.156659
628363883.480272 11806 12196.601039
628363884.504272 9811 10211.071106
628363885.528272 18549 18958.565902
628363886.552272 15100 15519.084460
628363887.576272 13436 13864.625805
628363888.604944 12818 13256.188952
628363889.628944 17244 17691.772909
628363890.652944 16004 16461.376675
628363891.676944 11083 11549.999240
628363892.700944 13820 14296.639589
628363893.724944 15663 16149.296698
628363894.748944 15907 16402.969533
628363895.772944 11536 12041.657057
628363896.801504 15970 16485.358224
628363897.825504 17570 18095.071982
628363898.849504 15454 15988.797271
628363899.873504 14625 15169.533026
628363900.897504 15172 15726.278176
628363901.921504 15260 15824.031643
628363902.945504 16246 16819.792346
628363903.969504 14783 15366.559195
628363904.998128 15745 16338.331098
628363906.022128 14076 14679.106957
628363907.046128 11951 12563.885667
628363908.070128 11238 11860.666123
628363909.094128 16104 16736.447212
628363910.118128 16245 16887.227819
628363911.142128 10703 11355.006825
628363912.166128 17231 17892.783107
628363913.394624 8495 9166.555539
628363914.418624 11942 12623.322991
628363915.442624 13531 14222.084332
628363916.466624 11054 11754.838427
628363917.490624 15131 15841.584140
628363918.514624 14186 14906.320332
628363919.538624 12822 13552.045862
628363920.562624 15302 16041.759588
628363921.391328 13453 14202.460366
628363922.415328 13033 13792.147051
628363923.439328 14143 14911.818500
628363924.463328 15224 16002.473564
628363925.487328 11269 12057.111098
628363926.511328 16092 16889.729955
628363927.535328 17392 18199.328988
628363928.559328 14447 15263.907053
628363929.487984 13722 14548.463002
628363930.511984 12774 13609.995693
628363931.535984 12361 13206.503980
628363932.559984 14302 15156.986723
628363933.583984 10140 11004.442781
628363934.607984 12926 13799.871014
628363935.631984 13420 14303.270288
628363936.655984 11120 12012.639467
628363937.684608 13114 14015.977419
628363938.708608 11986 12897.283017
628363939.732608 14407 15327.555135
628363940.756608 15351 16280.792649
628363941.780608 13901 14839.994442
628363942.804608 15424 16372.159398
628363943.828608 12585 13542.286406
628363944.852608 11427 12393.374361
628363946.281088 15172 16147.422158
628363947.305088 15679 16663.428701
628363948.329088 14551 15544.392898
628363949.353088 12133 13135.313662
628363950.377088 14081 15092.189909
628363951.401088 14751 15771.020566
628363952.425088 13548 14576.804560
628363953.449088 14844 15881.540829
628363954.078080 14750 15796.228314
628363955.102080 17673 18727.865965
628363956.126080 11571 12634.452737
628363957.150080 12012 13083.987594
628363958.174080 10989 12069.469505
628363959.198080 15373 16461.897448
628363960.222080 19425 20522.270408
628363961.246080 16016 17121.587379
628363962.374384 17637 18750.847363
628363963.398384 11302 12424.049368
628363964.422384 9300 10430.192414
628363965.446384 12003 13141.275528
628363966.470384 15687 16833.297746
628363967.494384 12825 13979.258113
628363968.518384 11979 13141.155685
628363969.542384 11902 13071.989525
628363970.471024 14429 15606.758709
628363971.495024 16887 18072.462320
628363972.519024 10956 12149.099453
628363973.543024 11695 12895.669213
628363974.567024 10379 11587.170716
628363975.591024 16773 17988.603088
628363976.615024 14594 15816.965467
628363977.639024 19356 20586.257000
628363978.667664 20837 22074.476849
628363979.691664 15009 16253.624184
628363980.715664 14203 15454.698188
628363981.739664 17871 19129.698057
628363982.763664 18566 19831.622998
628363983.787664 15278 16550.472229
628363984.811664 17063 18342.244983
628363985.835664 14451 15736.940504
628363987.164144 13944 15236.558049
628363988.188144 16259 17558.096887
628363989.212144 17831 19136.556302
628363990.236144 13700 15011.935590
628363991.260144 13467 14785.234060
628363992.284144 10694 12018.451035
628363993.308144 13389 14719.585852
628363994.332144 11417 12753.637860
628363995.160848 16096 17438.606424
628363996.184848 13814 15162.490923
628363997.208848 17092 18446.290748
628363998.232848 13086 14446.005307
628363999.256848 13836 15201.634021
628364000.280848 13656 15027.176324
628364001.304848 14928 16304.631669
628364002.328848 15574 16955.999519
628364003.357872 17172 18559.279355
628364004.381872 13761 15153.470672
628364005.405872 13237 14634.572979
628364006.429872 13773 15175.585804
628364007.453872 10609 12016.508685
628364008.477872 9641 11053.341179
628364009.501872 14630 16047.082859
628364010.525872 15043 16464.733310
628364011.454080 18128 19554.292136
628364012.478080 9660 11090.758956
628364013.502080 8147 9582.133403
628364014.526080 11982 13421.415129
628364015.550080 14464 15907.603799
628364016.574080 13122 14569.699097
628364017.598080 14179 15630.700720
628364018.622080 13891 15346.608383
628364019.650688 19002 20461.421817
628364020.674688 16193 17656.140770
628364021.698688 13614 15080.765005
628364022.722688 14695 16165.294302
628364023.746688 11355 12828.728457
628364024.770688 16633 18110.067283
628364025.794688 13005 14485.310610
628364026.818688 13452 14935.458283
628364028.147200 7725 9211.510165
628364029.171200 12361 13850.466134
628364030.195200 11491 12983.326088
628364031.219200 10662 12157.089936
628364032.243200 16094 17591.757610
628364033.267200 21465 22965.329053
628364034.291200 13294 14796.804229
628364035.315200 11505 13010.183117
628364036.143888 12631 14138.465711
628364037.167888 12286 13795.652024
628364038.191888 12668 14179.742085
628364039.215888 16128 17641.735939
628364040.239888 13050 14565.633649
628364041.263888 13470 14987.435293
628364042.287888 13047 14566.140966
628364043.311888 12545 14065.750780
628364044.340480 16824 18346.264864
628364045.364480 8850 10373.683363
628364046.388480 10664 12189.006437
628364047.412480 14786 16312.234265
628364048.436480 11155 12682.367040
628364049.460480 17941 19469.404973
628364050.484480 10472 12001.348291
628364051.508480 13410 14940.197237
628364052.437168 13009 14539.952069
628364053.461168 14162 15693.613063
628364054.485168 15501 17033.180510
628364055.509168 18791 20323.654717
628364056.533168 14118 15651.036007
628364057.557168 12215 13748.324720
628364058.581168 13389 14922.521209
628364059.605168 16595 18128.625844
628364060.633744 13388 14921.639013
628364061.657744 15512 17045.561115
628364062.681744 9264 10797.392569
628364063.705744 15256 16789.133805
628364064.729744 13981 15513.785270
628364065.753744 16401 17933.347428
628364066.777744 12461 13992.820756
628364067.801744 10832 12363.205744
628364068.830368 11034 12564.502902
628364069.854368 12628 14157.712749
628364070.878368 16611 18139.835822
628364071.902368 13929 15456.872672
628364072.926368 11690 13216.823863
628364073.950368 15572 17097.689974
628364074.974368 17972 19496.471599
628364075.998368 15214 16737.169344
628364077.027008 11049 12570.783829
628364078.051008 11971 13491.315690
628364079.075008 15223 16741.765574
628364080.099008 12746 14263.134141
628364081.123008 9308 10823.422067
628364082.147008 11445 12958.630038
628364083.171008 12340 13851.758754
628364084.195008 15367 16876.808930
628364085.323536 16169 17676.781289
628364086.347536 14499 16004.676571
628364087.371536 11607 13110.495525
628364088.395536 10853 12354.238913
628364089.419536 14470 15968.907510
628364090.443536 12487 13983.502102
628364091.467536 12371 13865.023486
628364092.491536 14018 15509.472470
628364093.320224 16448 17936.849876
628364094.344224 14261 15747.156534
628364095.368224 18682 20165.393287
628364096.392224 11428 12908.560986
628364097.416224 12119 13596.660495
628364098.440224 15288 16762.692688
628364099.464224 15964 17435.658448
628364100.488224 13999 15467.558668
628364101.516864 15370 16835.394252
628364102.540864 8916 10378.166113
628364103.564864 12706 14164.875172
628364104.588864 20996 22451.522361
628364105.612864 14061 15513.108620
