OBT COUNTS COUNTS_D
628363855.8184481 1040 1079.5810593972353
628363856.8424481 996 1042.5699460827502
628363857.866448 930 983.4163721060028
628363858.8904481 982 1042.098280990603
628363859.914448 946 1012.594434750273
628363860.9384481 1112 1184.884534272959
628363861.9624481 1032 1110.949333957434
628363862.986448 988 1072.7707498309335
628363864.314944 964 1054.331960422104
628363865.3389441 960 1055.6174997146343
628363866.362944 1006 1106.613341562822
628363867.386944 972 1077.3069750106038
628363868.410944 1050 1159.687470019897
628363869.434944 956 1069.745533181778
628363870.4589441 1026 1143.47355305476
628363871.482944 1074 1194.8656348475552
628363872.311664 998 1121.9176242387298
628363873.335664 970 1096.627120201979
628363874.359664 940 1068.9934767828752
628363875.383664 1076 1207.0177938501827
628363876.407664 995 1127.7028969217486
628363877.431664 1038 1172.0533062408613
628363878.455664 1038 1173.0751953534336
628363879.479664 1030 1165.7763395086524
628363880.408272 1056 1192.1660542755337
628363881.4322721 966 1102.2551248344823
628363882.456272 994 1130.055726466025
628363883.480272 948 1083.5813368179913
628363884.504272 1022 1156.846640586997
628363885.528272 1092 1225.8674272999383
628363886.5522721 966 1098.6604829257699
628363887.576272 956 1087.2434760870665
628363888.604944 968 1097.6348396742264
628363889.628944 1138 1265.853648692659
628363890.652944 948 1073.9194951946477
628363891.676944 1118 1241.8523611626333
628363892.700944 1035 1156.6724902194446
628363893.724944 980 1099.4002590433922
628363894.748944 1102 1219.056049362189
628363895.772944 1036 1150.6601213894571
628363896.801504 1024 1136.2324895512133
628363897.8255041 1040 1149.792801327318
628363898.849504 1030 1137.360220004732
628363899.873504 1016 1120.9533121056638
628363900.897504 1144 1246.5899402147077
628363901.921504 1034 1134.2871618850877
628363902.9455041 1138 1236.0611352556457
628363903.969504 1098 1193.9270319573786
628363904.998128 1004 1097.898957831891
628363906.0221281 1058 1149.9898819241953
628363907.046128 1038 1128.2115741495932
628363908.0701281 1042 1130.5745519692225
628363909.094128 929 1016.0880363418372
628363910.1181281 1068 1153.7599171509867
628363911.1421281 992 1076.596728237478
628363912.166128 944 1027.6036320974013
628363913.394624 1092 1174.7844142365234
628363914.418624 952 1034.1414871030945
628363915.442624 1058 1139.6759034535137
628363916.466624 1012 1093.3873789393738
628363917.490624 1084 1165.2743236406207
628363918.514624 1046 1127.3338822083995
628363919.538624 1086 1167.5619822229555
628363920.562624 1014 1095.9533903173
628363921.391328 1058 1140.501775566343
628363922.415328 1116 1199.1997795945026
628363923.439328 1042 1126.0390928124032
628363924.463328 1004 1089.0105361557398
628363925.4873279 1001 1087.1041476667176
628363926.511328 990 1077.3092732310129
628363927.535328 1094 1182.614660761061
628363928.559328 1184 1274.0085570996966
628363929.4879841 1012 1103.4788069069823
628363930.5119841 1070 1163.0129527873212
628363931.535984 1106 1200.5983359137647
628363932.5599841 984 1080.2221964117052
628363933.583984 1045 1142.8717727747473
628363934.6079841 1008 1107.5343996014662
628363935.6319841 1122 1223.1976029626621
628363936.655984 990 1092.8491927345253
628363937.684608 1028 1132.477351263529
628363938.708608 1038 1144.070717763611
628363939.732608 1018 1125.6184678849884
628363940.756608 1006 1115.1103879364173
628363941.7806079 1089 1199.5369432885707
628363942.804608 1042 1153.8893405349709
628363943.828608 1017 1130.159583038314
628363944.852608 1038 1152.340519543559
628363946.281088 920 1035.4258855944136
628363947.305088 964 1080.4103375464638
628363948.329088 1042 1159.2894790276155
628363949.353088 1068 1186.0598797544324
628363950.377088 1044 1162.7190866708297
628363951.401088 938 1057.265627433019
628363952.425088 1036 1155.6990063211801
628363953.449088 1096 1216.0196927136708
628363954.07808 1036 1156.2291023131625
628363955.1020801 938 1058.3295713657096
628363956.12608 1060 1180.3243241628945
628363957.1500801 948 1068.217434163563
628363958.17408 942 1062.013779115013
628363959.1980801 1104 1223.718990593426
628363960.2220801 1038 1157.3393984196707
628363961.24608 1054 1172.8819704390671
628363962.374384 1034 1152.3542481821241
628363963.3983841 990 1107.7642789474896
