OBT COUNTS COUNTS_D
628363855.818448 0 0
628363856.330448 0 0
628363856.842448 0 0
628363857.354448 0 0
628363857.866448 0 0
628363858.378448 0 0
628363858.890448 0 0
628363859.402448 0 0
628363859.914448 0 0
628363860.426448 0 0
628363860.938448 0 0
628363861.450448 0 0
628363861.962448 0 0
628363862.474448 0 0
628363862.986448 0 0
628363863.498448 0 0
628363864.314944 0 0
628363864.826944 0 0
628363865.338944 0 0
628363865.850944 0 0
628363866.362944 0 0
628363866.874944 0 0
628363867.386944 0 0
628363867.898944 0 0
628363868.410944 0 0
628363868.922944 0 0
628363869.434944 0 0
628363869.946944 0 0
628363870.458944 0 0
628363870.970944 0 0
628363871.482944 0 0
628363871.994944 0 0
628363872.311664 0 0
628363872.823664 0 0
628363873.335664 0 0
628363873.847664 0 0
628363874.359664 0 0
628363874.871664 0 0
628363875.383664 0 0
628363875.895664 0 0
628363876.407664 0 0
628363876.919664 0 0
628363877.431664 0 0
628363877.943664 0 0
628363878.455664 0 0
628363878.967664 0 0
628363879.479664 0 0
628363879.991664 0 0
628363880.408272 0 0
628363880.920272 0 0
628363881.432272 0 0
628363881.944272 0 0
628363882.456272 0 0
628363882.968272 0 0
628363883.480272 0 0
628363883.992272 0 0
628363884.504272 0 0
628363885.016272 0 0
628363885.528272 0 0
628363886.040272 0 0
628363886.552272 0 0
628363887.064272 0 0
628363887.576272 0 0
628363888.088272 0 0
628363888.604944 0 0
628363889.116944 0 0
628363889.628944 0 0
628363890.140944 0 0
628363890.652944 0 0
628363891.164944 0 0
628363891.676944 0 0
628363892.188944 0 0
628363892.700944 0 0
628363893.212944 0 0
628363893.724944 0 0
628363894.236944 0 0
628363894.748944 0 0
628363895.260944 0 0
628363895.772944 0 0
628363896.284944 0 0
628363896.801504 0 0
628363897.313504 0 0
628363897.825504 0 0
628363898.337504 0 0
628363898.849504 0 0
628363899.361504 0 0
628363899.873504 0 0
628363900.385504 0 0
628363900.897504 0 0
628363901.409504 0 0
628363901.921504 0 0
628363902.433504 0 0
628363902.945504 0 0
628363903.457504 0 0
628363903.969504 0 0
628363904.481504 0 0
628363904.998128 0 0
628363905.510128 0 0
628363906.022128 0 0
628363906.534128 0 0
628363907.046128 0 0
628363907.558128 0 0
628363908.070128 0 0
628363908.582128 0 0
628363909.094128 0 0
628363909.606128 0 0
628363910.118128 0 0
628363910.630128 0 0
628363911.142128 0 0
628363911.654128 0 0
628363912.166128 0 0
628363912.678128 0 0
628363913.394624 0 0
628363913.906624 0 0
628363914.418624 0 0
628363914.930624 0 0
628363915.442624 0 0
628363915.954624 0 0
628363916.466624 0 0
628363916.978624 0 0
628363917.490624 0 0
628363918.002624 0 0
628363918.514624 0 0
628363919.026624 0 0
628363919.538624 0 0
628363920.050624 0 0
628363920.562624 0 0
628363921.074624 0 0
628363921.391328 0 0
628363921.903328 0 0
628363922.415328 0 0
628363922.927328 0 0
628363923.439328 0 0
628363923.951328 0 0
628363924.463328 0 0
628363924.975328 0 0
628363925.487328 0 0
628363925.999328 0 0
628363926.511328 0 0
628363927.023328 0 0
628363927.535328 0 0
628363928.047328 0 0
628363928.559328 0 0
628363929.071328 0 0
628363929.487984 0 0
628363929.999984 0 0
628363930.511984 0 0
628363931.023984 0 0
628363931.535984 0 0
628363932.047984 0 0
628363932.559984 0 0
628363933.071984 0 0
628363933.583984 0 0
628363934.095984 0 0
628363934.607984 0 0
628363935.119984 0 0
628363935.631984 0 0
628363936.143984 0 0
628363936.655984 0 0
628363937.167984 0 0
628363937.684608 0 0
628363938.196608 0 0
628363938.708608 0 0
628363939.220608 0 0
628363939.732608 0 0
628363940.244608 0 0
628363940.756608 0 0
628363941.268608 0 0
628363941.780608 0 0
628363942.292608 0 0
628363942.804608 0 0
628363943.316608 0 0
628363943.828608 0 0
628363944.340608 0 0
628363944.852608 0 0
628363945.364608 0 0
628363946.281088 0 0
628363946.793088 0 0
628363947.305088 0 0
628363947.817088 0 0
628363948.329088 0 0
628363948.841088 0 0
628363949.353088 0 0
628363949.865088 0 0
628363950.377088 0 0
628363950.889088 0 0
628363951.401088 0 0
628363951.913088 0 0
628363952.425088 0 0
628363952.937088 0 0
628363953.449088 0 0
628363953.961088 0 0
628363954.078080 0 0
628363954.590080 0 0
628363955.102080 0 0
628363955.614080 0 0
628363956.126080 0 0
628363956.638080 0 0
628363957.150080 0 0
628363957.662080 0 0
628363958.174080 0 0
628363958.686080 0 0
628363959.198080 0 0
628363959.710080 0 0
628363960.222080 0 0
628363960.734080 0 0
628363961.246080 0 0
628363961.758080 0 0
628363962.374384 0 0
628363962.886384 0 0
628363963.398384 0 0
628363963.910384 0 0
628363964.422384 0 0
628363964.934384 0 0
628363965.446384 0 0
628363965.958384 0 0
628363966.470384 0 0
628363966.982384 0 0
628363967.494384 0 0
628363968.006384 0 0
628363968.518384 0 0
628363969.030384 0 0
628363969.542384 0 0
628363970.054384 0 0
628363970.471024 0 0
628363970.983024 0 0
