time_start_mjd time_end_mjd sqrt(ts) flux flux_err flux_ul gal gal_error iso iso_error l_peak b_peak dist_peak l b r ell_dist a b phi exposure ExpRatio counts counts_err Index Index_Err Par2 Par2_Err Par3 Par3_Err Erglog Erglog_Err Erglog_UL time_start_utc time_end_utc time_start_tt time_end_tt Fix index ULConfidenceLevel SrcLocConfLevel start_l start_b start_flux typefun par2 par3 galmode2 galmode2fit isomode2 isomode2fit edpcor fluxcor integratortype expratioEval expratio_minthr expratio_maxthr expratio_size Emin emax fovmin fovmax albedo binsize expstep phasecode fit_cts fit_fitstatus0 fit_fcn0 fit_edm0 fit_nvpar0 fit_nparx0 fit_iter0 fit_fitstatus1 fit_fcn1 fit_edm1 fit_nvpar1 fit_nparx1 fit_iter1 fit_Likelihood1
55510.0 55511.0 4.51939 446.555e-08 163.622e-08 833.463e-08 0.7 0 10.7876 0.379454 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3274060.0 0 16.1801 5.92853 2.12685 0 4500 0 1.1 0 7.1592e-10 2.6232e-10 1.33621e-09 2010-11-10T00:00:00.000 2010-11-11T00:00:00.000 216432000.0 216518400.0 1 2.12685 2 5.99147 86.11 -38.18 5.06542e-06 2 4500 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 51 0 168.343 1.64712e-15 1 8 31 0 158.131 8.0349e-10 2 8 31 204.972
55511.0 55512.0 3.49779 311.135e-08 142.467e-08 659.853e-08 0.7 0 12.5457 0.384726 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3593820.0 0 12.3744 5.66617 2.12685 0 4500 0 1.1 0 4.98813e-10 2.28405e-10 1.05788e-09 2010-11-11T00:00:00.000 2010-11-12T00:00:00.000 216518400.0 216604800.0 1 2.12685 2 5.99147 86.11 -38.18 5.06542e-06 2 4500 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 57 0 178.186 9.18529e-17 1 8 33 0 172.069 1.14324e-08 2 8 33 227.683
55512.0 55513.0 4.18499 402.993e-08 149.532e-08 754.681e-08 0.7 0 11.3998 0.374949 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3655520.0 0 16.3029 6.04925 2.12685 0 4500 0 1.1 0 6.46081e-10 2.3973e-10 1.20991e-09 2010-11-12T00:00:00.000 2010-11-13T00:00:00.000 216604800.0 216691200.0 1 2.12685 2 5.99147 86.11 -38.18 5.06542e-06 2 4500 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 57 0 178.13 3.00104e-16 1 8 31 0 169.373 1.28513e-09 2 8 31 224.987
55513.0 55514.0 4.15539 466.645e-08 175.413e-08 876.547e-08 0.7 0 11.8299 0.441219 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3463910.0 0 17.8884 6.7243 2.12685 0 4500 0 1.1 0 7.48128e-10 2.81224e-10 1.40529e-09 2010-11-13T00:00:00.000 2010-11-14T00:00:00.000 216691200.0 216777600.0 1 2.12685 2 5.99147 86.11 -38.18 5.06542e-06 2 4500 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 58 0 182.552 9.25544e-16 1 8 31 0 173.918 1.6957e-10 2 8 31 227.76
55514.0 55515.0 4.83574 567.689e-08 177.325e-08 973.897e-08 0.7 0 7.20794 0.457985 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3515180.0 0 22.084 6.89821 2.12685 0 4500 0 1.1 0 9.10123e-10 2.84288e-10 1.56136e-09 2010-11-14T00:00:00.000 2010-11-15T00:00:00.000 216777600.0 216864000.0 1 2.12685 2 5.99147 86.11 -38.18 5.06542e-06 2 4500 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 47 0 154.46 5.16718e-16 1 8 31 0 142.768 1.40327e-08 2 8 31 189.768
55515.0 55516.0 5.32618 683.861e-08 205.802e-08 1152.7e-08 0.7 0 14.0138 0.446217 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3468580.0 0 26.2505 7.89988 2.12685 0 4500 0 1.1 0 1.09637e-09 3.29944e-10 1.84802e-09 2010-11-15T00:00:00.000 2010-11-16T00:00:00.000 216864000.0 216950400.0 1 2.12685 2 5.99147 86.11 -38.18 5.06542e-06 2 4500 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 73 0 213.795 1.29785e-15 1 8 31 0 199.611 1.68438e-09 2 8 31 267.066
55516.0 55517.0 5.15661 755.452e-08 220.125e-08 1248.63e-08 0.7 0 14.3382 0.488539 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3605810.0 0 30.1459 8.78397 2.12685 0 4500 0 1.1 0 1.21114e-09 3.52906e-10 2.00182e-09 2010-11-16T00:00:00.000 2010-11-17T00:00:00.000 216950400.0 217036800.0 1 2.12685 2 5.99147 86.11 -38.18 5.06542e-06 2 4500 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 80 0 227.965 6.9583e-16 1 8 31 0 214.669 2.32759e-09 2 8 31 287.738
55517.0 55518.0 12.9935 5193.32e-08 749.062e-08 6811.03e-08 0.7 0 8.57128 0.453455 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 2166000.0 0 75.6547 10.9121 1.82012 0 2000 0 1.57669 0 8.32596e-09 1.2009e-09 1.09195e-08 2010-11-17T00:00:00.000 2010-11-18T00:00:00.000 217036800.0 217123200.0 1 1.82012 2 5.99147 86.11 -38.18 6.01213e-05 2 2000 1.57669 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 90 0 266.562 2.99866e-16 1 8 33 0 182.146 4.00885e-08 2 8 33 242.006
55518.0 55519.0 19.1282 6588.47e-08 609.932e-08 7871.21e-08 0.7 0 8.26305 0.407143 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3808880.0 0 168.777 15.6247 1.82012 0 2000 0 1.57669 0 1.05627e-08 9.77846e-10 1.26192e-08 2010-11-18T00:00:00.000 2010-11-19T00:00:00.000 217123200.0 217209600.0 1 1.82012 2 5.99147 86.11 -38.18 6.01213e-05 2 2000 1.57669 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 191 0 453.152 4.09798e-15 1 8 33 0 270.208 6.64483e-09 2 8 33 367.367
55519.0 55520.0 18.5546 6374.15e-08 632.289e-08 7708.46e-08 0.7 0 16.9721 0.408577 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3714730.0 0 159.251 15.797 1.82012 0 2000 0 1.57669 0 1.02191e-08 1.01369e-09 1.23582e-08 2010-11-19T00:00:00.000 2010-11-20T00:00:00.000 217209600.0 217296000.0 1 1.82012 2 5.99147 86.11 -38.18 6.01213e-05 2 2000 1.57669 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 213 0 482.258 8.3944e-16 1 8 33 0 310.12 8.74619e-08 2 8 33 420.076
