OBT COUNTS COUNTS_D
594047441.602208 2926 3156.8248533042997
594047442.6262081 2887 3124.333154382883
594047443.650208 3008 3251.9585105203537
594047444.674208 3116 3366.699623659409
594047445.698208 3177 3434.5546431971634
594047446.722208 2848 3112.521122809405
594047447.7462081 3130 3401.5959827584365
594047448.770208 3109 3387.775478156238
594047449.798816 2910 3196.055173601897
594047450.822816 2909 3202.429924555742
594047451.846816 2830 3130.893865751955
594047452.870816 2968 3276.440406887849
594047453.8948159 3092 3408.0622357613197
594047454.918816 2941 3264.751328959737
594047455.942816 3236 3567.498970133198
594047456.966816 3016 3355.2957758145812
594047457.9956961 3167 3514.1317286772814
594047459.0196961 3052 3406.9962180513076
594047460.043696 3099 3461.8780874484837
594047461.0676961 2959 3329.7656887797366
594047462.091696 3132 3510.6469428818223
594047463.1156961 3080 3466.509405908259
594047464.1396961 2869 3263.3403410799538
594047465.163696 2931 3333.126795236046
594047466.292 2933 3342.8556795748977
594047467.3160001 3074 3491.5138539297063
594047468.34 2981 3406.088213883295
594047469.3640001 2997 3429.5657799924916
594047470.388 2784 3223.9337883646685
594047471.4120001 2787 3234.1797818076975
594047472.4360001 2714 3168.29170075987
594047473.46 2812 3273.2579731987375
594047474.388656 2775 3243.0676027270206
594047475.4126561 2804 3278.7102540402134
594047476.436656 2979 3460.176334993814
594047477.460656 2921 3408.4570745087003
594047478.484656 2935 3428.544595580179
594047479.508656 2879 3378.4319826903325
594047480.5326561 2726 3231.1133429634033
594047481.556656 2853 3363.583860450395
594047482.585264 3008 3523.83984298101
594047483.609264 2817 3337.8787610784275
594047484.633264 2806 3331.699278494502
594047485.657264 2655 3185.3012739893825
594047486.6812639 3025 3559.685854049748
594047487.705264 2700 3238.8553563131068
594047488.729264 2923 3465.813343541524
594047489.753264 2960 3506.5645880659
594047490.78184 2678 3228.115046700846
594047491.80584 2876 3429.4718262098704
594047492.82984 2635 3191.643139479983
594047493.85384 2968 3527.6382526434536
594047494.8778399 2824 3386.467423461733
594047495.90184 3060 3625.141831361487
594047496.92584 2963 3530.673499585017
594047497.94984 2724 3294.0752099860983
594047498.978416 2953 3525.360411067193
594047500.002416 2943 3517.5431199140676
594047501.026416 2736 3312.637818739074
594047502.050416 2613 3191.6593467937446
594047503.0744159 2875 3455.6227884548616
594047504.098416 2781 3363.543358325125
594047505.122416 2677 3261.43628421975
594047506.146416 2721 3307.3166889335425
594047507.1750721 2778 3366.1994716987842
594047508.1990721 2760 3350.099190252833
594047509.223072 2662 3254.0299444351303
594047510.2470721 2823 3417.0052622267567
594047511.271072 2692 3288.03798913143
594047512.2950721 2677 3275.140181775256
594047513.3190721 2619 3219.3230065736843
594047514.343072 2585 3187.596644278095
594047515.371664 2607 3211.9702011718377
594047516.3956641 2664 3271.4516276363765
594047517.419664 2621 3231.047644752999
594047518.4436641 2960 3572.763679544885
594047519.467664 2768 3383.60380939839
594047520.491664 2637 3255.5707161321766
594047521.5156641 3151 3772.6656501082753
594047522.539664 2750 3374.8884047016522
594047523.4682881 2751 3379.2373013642627
594047524.4922881 2743 3374.7091854372275
594047525.516288 2709 3344.2994327807723
594047526.5402881 2813 3452.0019672071994
594047527.564288 2639 3281.809288617484
594047528.5882881 2613 3259.712511658413
594047529.6122881 2593 3243.701414634739
594047530.636288 2777 3431.764498330572
594047531.66496 2721 3379.889054316645
594047532.6889601 2668 3331.061242246028
594047533.71296 2628 3295.2661755706913
594047534.73696 2585 3256.488015045775
594047535.76096 2676 3351.7100693280013
594047536.78496 2694 3373.9149019199604
594047537.8089601 2508 3192.0844436630173
594047538.83296 2929 3617.2001099396402
594047539.861472 2561 3253.2429217101535
594047540.885472 2666 3362.193629480705
594047541.909472 2832 3532.0328392780602
594047542.933472 2814 3517.7411396932184
594047543.957472 2607 3314.2992290497223
594047544.981472 2710 3420.6880417541047
594047546.0054721 2551 3264.8888728949614
594047547.029472 2846 3562.8835001736406
594047548.058112 2679 3398.654302273496
594047549.0821121 2805 3527.184372805477
594047550.106112 2592 3316.457629005734
594047551.130112 2611 3337.458914405016
594047552.154112 2609 3337.174094740152
594047553.178112 2726 3455.5901464337744
594047554.2021121 2698 3428.695237029695
594047555.226112 2503 3234.4787970372395
594047556.354688 2749 3480.931582707578
594047557.3786881 2735 3467.04572933874
594047558.402688 2430 3161.8147947820935
594047559.4266881 2662 3393.233792901653
594047560.450688 2644 3374.2992168176684
594047561.474688 2352 3081.0090518467837
594047562.4986881 2602 3329.362778132386
594047563.522688 2507 3232.3613630392865
594047564.45128 2459 3182.0072434666045
594047565.47528 2700 3420.304298310402
594047566.49928 2514 3231.257811382991
594047567.52328 2645 3358.8744251682097
594047568.54728 2667 3377.1620858605706
594047569.57128 2994 3700.129980200786
594047570.59528 2582 3283.788464679887
594047571.61928 2714 3411.1489877389813
594047572.647904 2604 3296.224005640568
594047573.6719041 2584 3271.0268927306793
594047574.695904 2649 3330.5718468477257
594047575.7199041 2609 3284.8737906644174
594047576.743904 2834 3503.9482697725653
594047577.767904 2837 3500.8113483372144
594047578.7919041 2561 3218.479503156275
594047579.815904 2642 3292.9695169643664
594047580.8445281 2803 3447.2983718152977
594047581.8685281 2722 3359.4831433663207
594047582.892528 2868 3498.540896869316
594047583.9165281 2549 3172.488585649556
594047584.940528 2798 3414.3429528218394
594047585.9645281 2791 3400.1204369571237
594047586.9885281 2608 3209.8370823703403
594047588.0125281 2745 3339.5084546526477
594047589.0411841 2864 3451.1495620190653
594047590.0651841 3015 3594.774782985997
594047591.089184 2803 3375.3978008329154
594047592.1131841 2807 3372.031545239243
594047593.137184 2944 3501.6881414213917
594047594.1611841 2908 3458.3788670271856
594047595.1851841 2881 3424.114116975514
594047596.209184 2693 3228.903376359088
594047597.337664 2763 3291.7552014579774
594047598.361664 2628 3149.6772088419534
594047599.385664 2874 3388.676072471007
594047600.409664 2868 3375.7575286365404
594047601.433664 2758 3258.9263885209702
